Step,disp_um,KinEng,top_force_mN,incremental_wall_force_mN,balance_residual_percent,broken_bonds,bond_int
94600,5.0,1.9042104e-11,0.22484709,0.22545266000000003,0.26932525566598503,0,493500
94700,5.0,1.9112791e-11,0.22445245,0.22504806000000002,0.26536132708732924,0,493500
94800,5.0,1.9181036e-11,0.22405626,0.22464151000000002,0.26120671656306743,0,493500
94900,5.0,1.9246744e-11,0.22365827000000002,0.22423415000000002,0.25748209534125466,0,493500
95000,5.0,1.9309764e-11,0.22326332,0.22382876000000002,0.2532614851378311,0,493500
95100,5.0,1.9370245e-11,0.22286615999999998,0.22342038000000003,0.24867839962785274,0,493500
95200,5.0,1.9428368e-11,0.22247664,0.2230204,0.2444121773863558,0,493500
95300,5.0,1.9483827e-11,0.2220772,0.22261084,0.24029481639718164,0,493500
95400,5.0,1.9536845e-11,0.22167749,0.22220061000000002,0.23598246263074152,0,493500
95500,5.0,1.9587495e-11,0.22128098000000002,0.22179429,0.23197203844631792,0,493500
95600,5.0,1.963569e-11,0.22088437,0.22138729000000001,0.22768473839956072,0,493500
95700,5.0,1.9681385e-11,0.22049009,0.22098153000000004,0.22288530065003712,0,493500
95800,5.0,1.9724865e-11,0.22009069,0.22057164,0.2185235549945378,0,493500
95900,5.0,1.9765899e-11,0.21969759,0.22016784,0.2140442232434163,0,493500
96000,5.0,1.9804575e-11,0.21929938999999998,0.21975878000000001,0.20948074684568516,0,493500
96100,5.0,1.9841011e-11,0.21890112,0.21935045,0.20526619507474325,0,493500
96200,5.0,1.9875221e-11,0.21850333,0.21894227000000002,0.200884810313887,0,493500
96300,5.0,1.9907025e-11,0.21810611,0.21853358,0.19599175832351193,0,493500
96400,5.0,1.9936743e-11,0.21771464999999998,0.21813099000000002,0.19123196348984456,0,493500
96500,5.0,1.9964274e-11,0.21731729,0.21772289000000003,0.1866395444191457,0,493500
96600,5.0,1.9989544e-11,0.21692081,0.2173151,0.18176679314447486,0,493500
96700,5.0,2.001269e-11,0.21652311999999999,0.21690708000000003,0.17732979277226574,0,493500
96800,5.0,2.0033841e-11,0.21612863999999998,0.21650203,0.17276285086512783,0,493500
96900,5.0,2.0052754e-11,0.21573198,0.21609378,0.16770809779802848,0,493500
97000,5.0,2.0069664e-11,0.21533671000000001,0.21568733,0.16282407212406835,0,493500
97100,5.0,2.0084612e-11,0.21494668,0.21528599,0.15785775337400387,0,493500
97200,5.0,2.0097498e-11,0.21455025,0.21487807,0.1527940424213006,0,493500
97300,5.0,2.0108361e-11,0.2141562,0.21447327000000002,0.14805548473498803,0,493500
97400,5.0,2.0117405e-11,0.21375922,0.21406568,0.14336691535457904,0,493500
97500,5.0,2.0124429e-11,0.21336664,0.21366134000000003,0.1381190611615933,0,493500
97600,5.0,2.0129567e-11,0.21297676,0.21325992000000002,0.13295347342124667,0,493500
97700,5.0,2.0132915e-11,0.21258369,0.21285548000000004,0.12785082430361874,0,493500
97800,5.0,2.0134418e-11,0.21219233999999998,0.21245223000000002,0.12247850228714213,0,493500
97900,5.0,2.0134033e-11,0.21179939,0.21204820000000002,0.11747437044082891,0,493500
98000,5.0,2.0131978e-11,0.21140971,0.21164748,0.1124688170661595,0,493500
98100,5.0,2.0128152e-11,0.21101641999999998,0.21124251000000002,0.10714332088471593,0,493500
98200,5.0,2.0122542e-11,0.21062685,0.21084123000000002,0.10178189532816637,0,493500
98300,5.0,2.01153e-11,0.21024013,0.21044278000000002,0.09638978058091308,0,493500
98400,5.0,2.0106446e-11,0.20985145000000002,0.21004197000000002,0.09078803124781819,0,493500
98500,5.0,2.009586e-11,0.20946329,0.20964221000000002,0.08541830885976576,0,493500
98600,5.0,2.0083728e-11,0.20907291,0.20924074,0.08027343188555978,0,493500
98700,5.0,2.0070043e-11,0.20868701,0.20884285,0.0746764257152328,0,493500
98800,5.0,2.0054752e-11,0.20829984,0.20844382000000003,0.06912151252733356,0,493500
98900,5.0,2.003795e-11,0.2079153,0.20804739,0.06353067811748409,0,493500
99000,5.0,2.0019724e-11,0.20753091,0.20765053000000003,0.05763960655307429,0,493500
99100,5.0,1.9999976e-11,0.20714651,0.20725418,0.05197770408973058,0,493500
99200,5.0,1.9978805e-11,0.20676411,0.20686025000000002,0.04649743129986259,0,493500
99300,5.0,1.9956274e-11,0.20637698,0.20646116000000003,0.04078943300752089,0,493500
99400,5.0,1.9932321e-11,0.20599546,0.20606751,0.03497649899663708,0,493500
99500,5.0,1.9906992e-11,0.20561561,0.20567556,0.029156346641192786,0,493500
99600,5.0,1.9880402e-11,0.2052361,0.20528331000000002,0.023002775827459073,0,493500
99700,5.0,1.9852496e-11,0.20485593,0.20489085,0.017046126026237854,0,493500
99800,5.0,1.9823281e-11,0.20447537999999998,0.20449853000000004,0.011321656426340946,0,493500
99900,5.0,1.9792867e-11,0.20409741,0.20410822,0.00529649053361333,0,493500
100000,5.0,1.9761242e-11,0.20371846000000002,0.20371703000000002,0.0007019491508019016,0,493500
100100,5.0,1.972837e-11,0.20334295,0.20332920000000002,0.006761975273782079,0,493500
100200,5.0,1.9694369e-11,0.2029668,0.20294018000000003,0.013115445481712881,0,493500
100300,5.0,1.9659255e-11,0.20259347,0.20255414000000002,0.019413261444199723,0,493500
100400,5.0,1.9622979e-11,0.20221947999999998,0.20216796,0.025477268559869502,0,493500
100500,5.0,1.9585637e-11,0.20184362,0.20177965000000003,0.031692852119858325,0,493500
100600,5.0,1.9547261e-11,0.20147151,0.20139498000000003,0.03798551963995484,0,493500
100700,5.0,1.9507803e-11,0.20109984,0.20101086,0.04424667866468144,0,493500
100800,5.0,1.9467336e-11,0.20073095999999999,0.20062887000000001,0.05085912008788848,0,493500
100900,5.0,1.9425926e-11,0.20036047,0.20024541,0.0574264973524968,0,493500
101000,5.0,1.938351e-11,0.19999244,0.1998648,0.06382241248718423,0,493500
101100,5.0,1.9340157e-11,0.19962482999999998,0.19948441000000003,0.0703419509486604,0,493500
101200,5.0,1.9295925e-11,0.19925589999999999,0.19910276000000002,0.07685594253418258,0,493500
101300,5.0,1.9250778e-11,0.19889031,0.19872449000000003,0.08337258863941407,0,493500
101400,5.0,1.9204737e-11,0.19852503,0.19834599000000003,0.09018510159649072,0,493500
101500,5.0,1.9157897e-11,0.19816330999999998,0.19797086,0.09711686790051242,0,493500
101600,5.0,1.9110226e-11,0.19780044,0.19759513000000004,0.10379653351628469,0,493500
101700,5.0,1.9061725e-11,0.19743724,0.19721890000000003,0.11058704021591038,0,493500
101800,5.0,1.9012478e-11,0.19707530999999998,0.19684393,0.11740689384173772,0,493500
101900,5.0,1.8962486e-11,0.19671534999999998,0.19647111000000003,0.12415909587124299,0,493500
102000,5.0,1.8911719e-11,0.19635731,0.19609959000000002,0.13125052487222863,0,493500
102100,5.0,1.8860275e-11,0.19599862,0.19576423,0.11958757668804043,0,493500
102200,5.0,1.8808157e-11,0.19564362,0.19540002,0.12451211033612175,0,493500
102300,5.0,1.8755345e-11,0.19528713,0.19503427,0.1294811388748422,0,493500
102400,5.0,1.8701895e-11,0.19493138,0.19466930000000002,0.13444731166422264,0,493500
102500,5.0,1.8647847e-11,0.19457707,0.19430596000000003,0.13933296456769717,0,493500
102600,5.0,1.8593154e-11,0.19422402,0.19394343,0.1444671982384039,0,493500
102700,5.0,1.8537887e-11,0.19387423,0.19358389,0.1497568810460266,0,493500
102800,5.0,1.8482079e-11,0.19352337,0.19322365000000002,0.15487535174691075,0,493500
102900,5.0,1.84257e-11,0.19317413,0.19286487000000002,0.16009390077231248,0,493500
103000,5.0,1.8368768e-11,0.19282489,0.19250617000000003,0.16528986480944802,0,493500
103100,5.0,1.8311353e-11,0.19247761000000002,0.19214966,0.1703834539508368,0,493500
103200,5.0,1.8253426e-11,0.1921311,0.19181418000000003,0.16494987016676144,0,493500
103300,5.0,1.8195016e-11,0.19178536999999998,0.19146025000000003,0.16952283690875722,0,493500
103400,5.0,1.8136172e-11,0.19144324000000001,0.19111004,0.17404636486511912,0,493500
103500,5.0,1.8076895e-11,0.19110048,0.19075920000000002,0.17858667858917548,0,493500
103600,5.0,1.8017169e-11,0.19075844,0.19040907,0.1831478596700559,0,493500
103700,5.0,1.7957066e-11,0.19041637,0.19005928,0.18753114556274986,0,493500
103800,5.0,1.7896577e-11,0.19007694,0.1897118,0.1921011565106141,0,493500
103900,5.0,1.7835698e-11,0.18973906,0.18936555000000002,0.19685456436854165,0,493500
104000,5.0,1.7774482e-11,0.18940212,0.18902042000000002,0.2015288952415025,0,493500
104100,5.0,1.7712945e-11,0.18906689,0.18867686,0.2062920694363702,0,493500
104200,5.0,1.765106e-11,0.18873101,0.18833272,0.2110358016946953,0,493500
104300,5.0,1.7588882e-11,0.1883976,0.18799132000000005,0.2156503055240371,0,493500
104400,5.0,1.7526429e-11,0.18806372999999998,0.18764932,0.22035615267227562,0,493500
104500,5.0,1.7463681e-11,0.18773198,0.18730909,0.22526263239751762,0,493500
104600,5.0,1.7400675e-11,0.18740299000000002,0.18697171000000004,0.2301350688161263,0,493500
104700,5.0,1.7337448e-11,0.18707409,0.18663434000000004,0.23506729339159743,0,493500
104800,5.0,1.7273973e-11,0.18674609,0.18629781000000004,0.2400478639204535,0,493500
104900,5.0,1.7210278e-11,0.18641814999999998,0.18596171,0.24484740353875128,0,493500
105000,5.0,1.7146397e-11,0.18609271,0.18562793000000002,0.2497572312209168,0,493500
105100,5.0,1.7082322e-11,0.18576779,0.18529444000000003,0.2548073592305511,0,493500
105200,5.0,1.7018057e-11,0.18544471999999998,0.18496284000000002,0.2598510219109837,0,493500
105300,5.0,1.6953651e-11,0.18512305,0.1846325,0.2649859107226281,0,493500
105400,5.0,1.6889093e-11,0.18480218,0.18430290000000002,0.2701699731031262,0,493500
105500,5.0,1.6824385e-11,0.18448281,0.18397506000000002,0.275228895310069,0,493500
105600,5.0,1.6759568e-11,0.18416280000000002,0.18364663,0.2802791877621377,0,493500
105700,5.0,1.6694639e-11,0.18384517,0.18332028000000003,0.2855065487986289,0,493500
105800,5.0,1.6629591e-11,0.18352907999999998,0.1829955,0.29073321786388184,0,493500
105900,5.0,1.656447e-11,0.18321492,0.18267249000000002,0.29606213293108585,0,493500
106000,5.0,1.6499279e-11,0.18290114,0.18234975,0.30146887001359585,0,493500
106100,5.0,1.6433981e-11,0.18258791,0.18202785000000002,0.30673443822209995,0,493500
106200,5.0,1.6368611e-11,0.18227667,0.18170795000000003,0.31200921105260865,0,493500
106300,5.0,1.6303198e-11,0.18196522,0.18138767,0.3173958188273616,0,493500
106400,5.0,1.6237727e-11,0.18165632,0.1810699,0.3228183858398123,0,493500
106500,5.0,1.6172228e-11,0.18134871,0.1807533,0.3283232618528087,0,493500
106600,5.0,1.610672e-11,0.18104255,0.18043797,0.3339435950277951,0,493500
106700,5.0,1.6041194e-11,0.18073722,0.18012370000000003,0.3394541533835579,0,493500
106800,5.0,1.5975663e-11,0.18043191,0.17980957,0.3449168165431486,0,493500
106900,5.0,1.5910151e-11,0.18012838,0.17949699000000002,0.35052222198411026,0,493500
107000,5.0,1.584467e-11,0.17982625000000002,0.17918586000000003,0.35611597305732096,0,493500
107100,5.0,1.5779244e-11,0.17952622,0.17887666000000002,0.36181901451496373,0,493500
107200,5.0,1.5713868e-11,0.17922635,0.17856746000000004,0.3676300945703394,0,493500
107300,5.0,1.5648538e-11,0.17892824999999998,0.17826017000000002,0.3733787146523592,0,493500
107400,5.0,1.5583253e-11,0.17863115,0.17795398,0.3790884176695817,0,493500
107500,5.0,1.5518041e-11,0.17833426000000002,0.17764790000000003,0.38487276645552954,0,493500
107600,5.0,1.5452902e-11,0.17803929,0.17734373,0.3906778104990106,0,493500
107700,5.0,1.5387829e-11,0.17774539,0.17704055000000002,0.39654474301695497,0,493500
107800,5.0,1.532285e-11,0.1774538,0.17673939000000002,0.4025892936640246,0,493500
107900,5.0,1.5257971e-11,0.17716261,0.17643879,0.4085625065017874,0,493500
108000,5.0,1.5193182e-11,0.17687232,0.17613918000000003,0.41450239359101837,0,493500
108100,5.0,1.5128503e-11,0.17658301,0.17584046000000003,0.4205104443513454,0,493500
108200,5.0,1.5063946e-11,0.17629477,0.17554286000000002,0.4265072639420709,0,493500
108300,5.0,1.49995e-11,0.17600854,0.17524716,0.4325812827036564,0,493500
108400,5.0,1.4935181e-11,0.17572293,0.17495185000000002,0.4388044292227426,0,493500
108500,5.0,1.4871003e-11,0.17543942999999998,0.17465868000000004,0.4450253856843591,0,493500
108600,5.0,1.4806961e-11,0.17515656999999998,0.17436626,0.4512020302749641,0,493500
108700,5.0,1.4743058e-11,0.1748742,0.17407428000000003,0.45742596678068104,0,493500
108800,5.0,1.4679315e-11,0.17459292,0.17378343000000002,0.46364423024713486,0,493500
108900,5.0,1.4615724e-11,0.17431329,0.17349418000000003,0.46990679827108073,0,493500
109000,5.0,1.4552289e-11,0.17403558,0.17320656,0.47635087032202605,0,493500
109100,5.0,1.448903e-11,0.1737584,0.17291951000000003,0.48279104779969256,0,493500
109200,5.0,1.4425934e-11,0.17348272999999997,0.17263404000000002,0.48920719658951506,0,493500
109300,5.0,1.4363006e-11,0.17320741,0.17234888,0.49566586094670906,0,493500
109400,5.0,1.4300267e-11,0.17293356,0.17206523000000004,0.5021176919043042,0,493500
109500,5.0,1.4237717e-11,0.17266093,0.17178279000000002,0.5085921870106757,0,493500
109600,5.0,1.4175349e-11,0.17238921999999998,0.17150104000000002,0.5152178309061093,0,493500
109700,5.0,1.411318e-11,0.17211969,0.17122141000000002,0.5218926434273577,0,493500
109800,5.0,1.4051217e-11,0.17185081,0.17094250000000002,0.5285456612046041,0,493500
109900,5.0,1.3989449e-11,0.17158289000000002,0.17066449000000003,0.5352515043895029,0,493500
110000,5.0,1.392789e-11,0.17131554,0.17038713000000003,0.5419298214277368,0,493500
