Step,Atoms,KinEng,top_disp,top_forc,bottom_f,side_for,all_wall,bond_cre,bond_bro,bond_int
65300,50000,4.4213405e-08,2.8e-05,0.10903778,-0.084063344,-0.013050565,0.011923868,0,0,493498
65400,50000,4.4400862e-08,2.8e-05,0.10532846,-0.082446125,-0.014779752,0.0081025808,0,0,493498
65500,50000,4.3750448e-08,2.8e-05,0.10275749,-0.081516285,-0.017374637,0.0038665668,0,0,493498
65600,50000,4.2359603e-08,2.8e-05,0.10033183,-0.081455837,-0.020094386,-0.0012183943,0,0,493498
65700,50000,4.0502697e-08,2.8e-05,0.097643876,-0.082476322,-0.022076578,-0.0069090241,0,0,493498
65800,50000,3.8622968e-08,2.8e-05,0.094692558,-0.084687968,-0.02336423,-0.013359639,0,0,493498
65900,50000,3.7042513e-08,2.8e-05,0.092189333,-0.087908537,-0.02427467,-0.019993874,0,0,493498
66000,50000,3.5803395e-08,2.8e-05,0.090227823,-0.091886154,-0.024010166,-0.025668498,0,0,493498
66001,50000,3.5792633e-08,2.8e-05,0.090208686,-0.091929009,-0.024002066,-0.025722388,0,0,493498
66001,50000,3.5792633e-08,2.8e-05,0.18041723,-0.18385837,-0.047982276,-0.051423418,0,0,0
66100,50000,3.4989535e-08,2.8e-05,0.10557039,-0.096416619,-0.022770302,-0.013616537,0,0,493498
66200,50000,3.467895e-08,2.8e-05,0.11795188,-0.10128813,-0.020608147,-0.0039444005,0,0,493498
66300,50000,3.4973249e-08,2.8e-05,0.1284508,-0.10621519,-0.018098375,0.0041372321,0,0,493498
66400,50000,3.5647426e-08,2.8e-05,0.13619848,-0.11076696,-0.015888157,0.0095433593,0,0,493498
66500,50000,3.6634122e-08,2.8e-05,0.1420982,-0.114449,-0.014253336,0.013395859,0,0,493498
66600,50000,3.7982916e-08,2.8e-05,0.14684209,-0.11691685,-0.013003849,0.016921387,0,0,493498
66700,50000,3.9280578e-08,2.8e-05,0.15062265,-0.11806066,-0.012073818,0.020488177,0,0,493498
66800,50000,4.0281561e-08,2.8e-05,0.15349694,-0.11790725,-0.011564158,0.024025534,0,0,493498
66900,50000,4.1094753e-08,2.8e-05,0.15549879,-0.11657798,-0.011831364,0.027089446,0,0,493498
67000,50000,4.1930675e-08,2.8e-05,0.15802487,-0.11431264,-0.012816379,0.030895843,0,0,493498
67001,50000,4.1940601e-08,2.8e-05,0.1580582,-0.11428653,-0.012830294,0.030941379,0,0,493498
67001,50000,4.1940601e-08,2.9e-05,0.31379711,-0.22857268,-0.02565324,0.059571193,0,0,0
67100,50000,4.2340837e-08,2.9e-05,0.14096321,-0.11153022,-0.014300661,0.015132333,0,0,493498
67200,50000,4.2573643e-08,2.9e-05,0.13028834,-0.10872695,-0.016036023,0.0055253723,0,0,493498
67300,50000,4.2693996e-08,2.9e-05,0.12331167,-0.10638082,-0.017488738,-0.00055788171,0,0,493498
67400,50000,4.2043011e-08,2.9e-05,0.11943848,-0.10484382,-0.0190102,-0.0044155449,0,0,493498
67500,50000,4.0738695e-08,2.9e-05,0.11676565,-0.10433901,-0.020443045,-0.0080164065,0,0,493498
67600,50000,3.9180396e-08,2.9e-05,0.11409868,-0.10507052,-0.02090526,-0.011877096,0,0,493498
67700,50000,3.7476445e-08,2.9e-05,0.11139319,-0.10707123,-0.020591474,-0.016269511,0,0,493498
67800,50000,3.580036e-08,2.9e-05,0.10913239,-0.11018524,-0.01942321,-0.020476065,0,0,493498
67900,50000,3.4478203e-08,2.9e-05,0.10791535,-0.11417975,-0.017679574,-0.023943975,0,0,493498
68000,50000,3.3509929e-08,2.9e-05,0.10739284,-0.11874376,-0.015797433,-0.027148352,0,0,493498
68001,50000,3.3501968e-08,2.9e-05,0.10738864,-0.1187911,-0.01577183,-0.027174292,0,0,493498
68001,50000,3.3501968e-08,2.9e-05,0.21477735,-0.23758233,-0.03178667,-0.05459165,0,0,0
68100,50000,3.289805e-08,2.9e-05,0.12532989,-0.12353429,-0.013574055,-0.011778454,0,0,493498
68200,50000,3.2794855e-08,2.9e-05,0.13990615,-0.12813667,-0.011933754,-0.00016427655,0,0,493498
68300,50000,3.3371142e-08,2.9e-05,0.15194089,-0.13206995,-0.011494892,0.0083760414,0,0,493498
68400,50000,3.4415826e-08,2.9e-05,0.16068389,-0.13498387,-0.012567419,0.013132606,0,0,493498
68500,50000,3.5816211e-08,2.9e-05,0.16727605,-0.13676285,-0.01476297,0.015750232,0,0,493498
68600,50000,3.7408601e-08,2.9e-05,0.17269805,-0.13740152,-0.016767835,0.018528702,0,0,493498
68700,50000,3.8784244e-08,2.9e-05,0.17692023,-0.13682491,-0.01787182,0.022223504,0,0,493498
68800,50000,3.9889919e-08,2.9e-05,0.17995235,-0.13493073,-0.01857613,0.026445483,0,0,493498
68900,50000,4.1134222e-08,2.9e-05,0.18210633,-0.1318074,-0.018964304,0.031334634,0,0,493498
69000,50000,4.2947463e-08,2.9e-05,0.18456761,-0.12790709,-0.019159769,0.03750075,0,0,493498
69001,50000,4.2969228e-08,2.9e-05,0.18459813,-0.12786659,-0.019162056,0.037569489,0,0,493498
69001,50000,4.2969228e-08,3e-05,0.36680714,-0.25573315,-0.038393541,0.072680451,0,0,0
69100,50000,4.4495679e-08,3e-05,0.16582893,-0.12381756,-0.019428359,0.022583011,0,0,493498
69200,50000,4.5363965e-08,3e-05,0.15358104,-0.11999095,-0.019746864,0.013843233,0,0,493498
69300,50000,4.537312e-08,3e-05,0.14509702,-0.11666461,-0.020894386,0.007538025,0,0,493498
69400,50000,4.4080945e-08,3e-05,0.13967209,-0.11405613,-0.022519275,0.0030966903,0,0,493498
69500,50000,4.171593e-08,3e-05,0.13557397,-0.11253579,-0.023933887,-0.00089570652,0,0,493498
69600,50000,3.8926741e-08,3e-05,0.13175371,-0.11239081,-0.024897832,-0.0055349325,0,0,493498
69700,50000,3.6467369e-08,3e-05,0.12813715,-0.11373188,-0.024999904,-0.010594634,0,0,493498
69800,50000,3.480061e-08,3e-05,0.12493227,-0.1163949,-0.024511552,-0.01597418,0,0,493498
69900,50000,3.3855477e-08,3e-05,0.12265819,-0.12003723,-0.023286793,-0.020665841,0,0,493498
70000,50000,3.3541086e-08,3e-05,0.1211487,-0.12432726,-0.02167331,-0.024851867,0,0,493498
70001,50000,3.3540853e-08,3e-05,0.12113513,-0.12437216,-0.021658201,-0.024895231,0,0,493498
70001,50000,3.3540853e-08,3e-05,0.24227031,-0.24874423,-0.043531209,-0.050005133,0,0,0
70100,50000,3.3697144e-08,3e-05,0.13890781,-0.12889027,-0.020308402,-0.010290859,0,0,493498
70200,50000,3.3861628e-08,3e-05,0.15360193,-0.13337526,-0.019463036,0.00076363096,0,0,493498
70300,50000,3.3948472e-08,3e-05,0.16681389,-0.13743825,-0.019677624,0.0096980179,0,0,493498
70400,50000,3.4105872e-08,3e-05,0.17801025,-0.14075757,-0.020728673,0.016524015,0,0,493498
70500,50000,3.4443828e-08,3e-05,0.18729004,-0.14305518,-0.022082945,0.02215192,0,0,493498
70600,50000,3.5026615e-08,3e-05,0.19507021,-0.14409241,-0.022938469,0.028039334,0,0,493498
70700,50000,3.6096692e-08,3e-05,0.2011937,-0.14374934,-0.022882977,0.034561385,0,0,493498
70800,50000,3.7796672e-08,3e-05,0.20595451,-0.14219519,-0.022309127,0.041450185,0,0,493498
70900,50000,4.015645e-08,3e-05,0.20974058,-0.13984736,-0.021747143,0.048146079,0,0,493498
71000,50000,4.3316707e-08,3e-05,0.2138346,-0.13714515,-0.021622008,0.055067439,0,0,493498
71001,50000,4.3352493e-08,3e-05,0.21388171,-0.13711763,-0.021624908,0.055139169,0,0,493498
71001,50000,4.3352493e-08,3.1e-05,0.42459691,-0.27423515,-0.043236182,0.10712558,0,0,0
71100,50000,4.6043503e-08,3.1e-05,0.19195062,-0.13444926,-0.0223591,0.035142264,0,0,493498
71200,50000,4.7617613e-08,3.1e-05,0.17786042,-0.13202562,-0.023279772,0.022555033,0,0,493498
71300,50000,4.7877887e-08,3.1e-05,0.16732929,-0.13026314,-0.0243549,0.012711249,0,0,493498
71400,50000,4.6479682e-08,3.1e-05,0.15992515,-0.12967731,-0.025642179,0.0046056567,0,0,493498
71500,50000,4.3800071e-08,3.1e-05,0.15366386,-0.13064683,-0.026899341,-0.0038823041,0,0,493498
71600,50000,4.0806748e-08,3.1e-05,0.14759747,-0.13335851,-0.028115293,-0.013876331,0,0,493498
71700,50000,3.8343164e-08,3.1e-05,0.1420573,-0.13761085,-0.02885314,-0.024406685,0,0,493498
71800,50000,3.654207e-08,3.1e-05,0.13752224,-0.14303418,-0.02878226,-0.034294198,0,0,493498
71900,50000,3.5281983e-08,3.1e-05,0.1347184,-0.14928924,-0.027821646,-0.042392486,0,0,493498
72000,50000,3.4501005e-08,3.1e-05,0.13334264,-0.15600424,-0.026846903,-0.049508502,0,0,493498
72001,50000,3.4495053e-08,3.1e-05,0.13333306,-0.15607218,-0.02683701,-0.049576128,0,0,493498
72001,50000,3.4495053e-08,3.1e-05,0.26666649,-0.31214435,-0.05374254,-0.099220392,0,0,0
72100,50000,3.3982786e-08,3.1e-05,0.1533954,-0.16269482,-0.02634131,-0.035640728,0,0,493498
72200,50000,3.349777e-08,3.1e-05,0.17205746,-0.16864431,-0.026703388,-0.023290238,0,0,493498
72300,50000,3.3490823e-08,3.1e-05,0.18849369,-0.17316465,-0.027728363,-0.012399327,0,0,493498
72400,50000,3.4227257e-08,3.1e-05,0.200958,-0.17588922,-0.028280915,-0.0032121419,0,0,493498
72500,50000,3.5760041e-08,3.1e-05,0.21054702,-0.17676495,-0.028144316,0.0056377565,0,0,493498
72600,50000,3.7927117e-08,3.1e-05,0.21783721,-0.1759156,-0.027002064,0.014919547,0,0,493498
72700,50000,3.9997638e-08,3.1e-05,0.22240334,-0.17362801,-0.025044267,0.023731063,0,0,493498
72800,50000,4.1464087e-08,3.1e-05,0.22501879,-0.17012769,-0.02272319,0.032167912,0,0,493498
72900,50000,4.2664526e-08,3.1e-05,0.22716943,-0.16579331,-0.020649382,0.040726741,0,0,493498
73000,50000,4.6490814e-08,3.1e-05,0.23153351,-0.16126256,-0.020134595,0.050136353,0,2,493496
73001,50000,4.6615669e-08,3.1e-05,0.2315664,-0.16121835,-0.020140638,0.050207408,0,0,493496
73001,50000,4.6615669e-08,3.2e-05,0.45981322,-0.32243673,-0.040284464,0.097092028,0,0,0
73100,50000,5.566011e-08,3.2e-05,0.20224734,-0.15720293,-0.021795197,0.023249214,0,0,493496
73200,50000,6.2617e-08,3.2e-05,0.18093898,-0.15424779,-0.02442619,0.0022649973,0,0,493496
73300,50000,6.8860197e-08,3.2e-05,0.16965608,-0.15279107,-0.02715297,-0.010287954,0,0,493496
73400,50000,7.4740789e-08,3.2e-05,0.16309529,-0.15299417,-0.029702927,-0.01960181,0,0,493496
73500,50000,8.0716486e-08,3.2e-05,0.15349583,-0.15497157,-0.031287688,-0.032763434,0,0,493496
73600,50000,8.7873099e-08,3.2e-05,0.14004087,-0.15870082,-0.031105121,-0.049765072,0,0,493496
73700,50000,9.4116057e-08,3.2e-05,0.1280425,-0.16389265,-0.028641389,-0.064491535,0,0,493496
73800,50000,1.0120912e-07,3.2e-05,0.12162389,-0.17000829,-0.024826943,-0.073211339,0,0,493496
73900,50000,1.0832902e-07,3.2e-05,0.11906997,-0.17629449,-0.020547108,-0.07777163,0,0,493496
74000,50000,1.1458895e-07,3.2e-05,0.11605191,-0.18191208,-0.016771432,-0.082631601,0,0,493496
74001,50000,1.1465364e-07,3.2e-05,0.11600846,-0.1819623,-0.016735369,-0.082689204,0,0,493496
74001,50000,1.1465364e-07,3.2e-05,0.23201544,-0.36392387,-0.033632644,-0.16554107,0,0,0
74100,50000,1.2193044e-07,3.2e-05,0.13024788,-0.1860297,-0.014067888,-0.069849701,0,0,493496
74200,50000,1.2487543e-07,3.2e-05,0.139992,-0.18781882,-0.012804247,-0.060631067,0,0,493496
74300,50000,1.1588923e-07,3.2e-05,0.15150622,-0.18688689,-0.013130286,-0.04851096,0,0,493496
74400,50000,1.0318533e-07,3.2e-05,0.16750405,-0.1834321,-0.014032834,-0.029960881,0,0,493496
74500,50000,9.2575285e-08,3.2e-05,0.18591081,-0.17779622,-0.014165319,-0.0060507202,0,0,493496
74600,50000,8.8410289e-08,3.2e-05,0.20189552,-0.17031053,-0.012405531,0.019179455,0,0,493496
74700,50000,9.3293517e-08,3.2e-05,0.21266907,-0.1614026,-0.0087378419,0.042528625,0,0,493496
74800,50000,1.0051359e-07,3.2e-05,0.21857814,-0.15180071,-0.0047926902,0.061984741,0,0,493496
74900,50000,1.04805e-07,3.2e-05,0.22191604,-0.14240763,-0.0027299004,0.076778516,0,0,493496
75000,50000,1.053164e-07,3.2e-05,0.22433865,-0.13410579,-0.0033384043,0.086894454,0,0,493496
75001,50000,1.053029e-07,3.2e-05,0.22435553,-0.13402989,-0.0033570208,0.086968619,0,0,493496
75001,50000,1.053029e-07,3.3e-05,0.44622994,-0.26806039,-0.0067340024,0.17143555,0,0,0
75100,50000,1.0097505e-07,3.3e-05,0.20064565,-0.12733434,-0.0057437609,0.067567547,0,0,493496
75200,50000,9.2297632e-08,3.3e-05,0.17930541,-0.12210283,-0.0089055683,0.048297011,0,0,493496
75300,50000,8.3985837e-08,3.3e-05,0.15863694,-0.11826541,-0.012450711,0.027920818,0,0,493496
75400,50000,7.7201535e-08,3.3e-05,0.14117158,-0.11576249,-0.014424101,0.010984985,0,0,493496
75500,50000,7.0629264e-08,3.3e-05,0.12953655,-0.114771,-0.017164911,-0.002399354,0,0,493496
75600,50000,6.7920842e-08,3.3e-05,0.12411363,-0.11538721,-0.021431169,-0.012704748,0,0,493496
75700,50000,6.7685662e-08,3.3e-05,0.12222931,-0.11737603,-0.026997911,-0.022144628,0,0,493496
75800,50000,6.6115615e-08,3.3e-05,0.12095903,-0.12052446,-0.03070014,-0.03026557,0,0,493496
75900,50000,6.5140919e-08,3.3e-05,0.11894512,-0.1247559,-0.033925522,-0.039736308,0,0,493496
76000,50000,6.4300195e-08,3.3e-05,0.11635132,-0.12988734,-0.036009481,-0.049545507,0,0,493496
76001,50000,6.4282391e-08,3.3e-05,0.11632568,-0.12994107,-0.03600913,-0.049624521,0,0,493496
76001,50000,6.4282391e-08,3.3e-05,0.23265163,-0.25988181,-0.07223787,-0.09946805,0,0,0
76100,50000,6.1563463e-08,3.3e-05,0.13448951,-0.13553118,-0.034407147,-0.035448814,0,0,493496
76200,50000,5.823433e-08,3.3e-05,0.15101578,-0.141185,-0.031311606,-0.021480829,0,0,493496
76300,50000,5.5988992e-08,3.3e-05,0.16783206,-0.14643669,-0.029732147,-0.0083367813,0,0,493496
76400,50000,5.5829666e-08,3.3e-05,0.18334833,-0.15102242,-0.029547091,0.0027788174,0,0,493496
76500,50000,5.8314284e-08,3.3e-05,0.19487568,-0.15456733,-0.028521752,0.0117866,0,0,493496
76600,50000,6.3083126e-08,3.3e-05,0.20104788,-0.15662501,-0.02555778,0.018865084,0,0,493496
76700,50000,6.8776139e-08,3.3e-05,0.20352281,-0.15682927,-0.021855432,0.024838113,0,0,493496
76800,50000,7.3917597e-08,3.3e-05,0.20436174,-0.15507972,-0.01880618,0.030475847,0,0,493496
76900,50000,7.7510676e-08,3.3e-05,0.20443506,-0.15184881,-0.018347461,0.034238795,0,0,493496
77000,50000,7.9586392e-08,3.3e-05,0.20416495,-0.14783566,-0.018501402,0.037827897,0,0,493496
77001,50000,7.9601713e-08,3.3e-05,0.2041621,-0.1477935,-0.01849558,0.037873017,0,0,493496
77001,50000,7.9601713e-08,3.4e-05,0.40586741,-0.29558652,-0.037216539,0.073064355,0,0,0
77100,50000,7.9699281e-08,3.4e-05,0.18074751,-0.14363325,-0.018158098,0.018956166,0,0,493496
77200,50000,7.8910743e-08,3.4e-05,0.16450211,-0.13980045,-0.017743056,0.0069586057,0,0,493496
77300,50000,7.8169745e-08,3.4e-05,0.15336084,-0.1367325,-0.017294172,-0.00066583281,0,0,493496
77400,50000,7.6772112e-08,3.4e-05,0.1465212,-0.13473217,-0.016971543,-0.0051825084,0,0,493496
77500,50000,7.4815633e-08,3.4e-05,0.14257355,-0.13383476,-0.016792993,-0.0080542035,0,0,493496
77600,50000,7.2701491e-08,3.4e-05,0.13964211,-0.13402381,-0.016975048,-0.01135675,0,0,493496
77700,50000,7.0500887e-08,3.4e-05,0.13625345,-0.13558189,-0.017503781,-0.016832227,0,0,493496
77800,50000,6.8492944e-08,3.4e-05,0.13309438,-0.13872079,-0.017322234,-0.02294864,0,0,493496
77900,50000,6.6644713e-08,3.4e-05,0.13158201,-0.14324035,-0.016913553,-0.028571891,0,0,493496
78000,50000,6.4946749e-08,3.4e-05,0.1317942,-0.14862522,-0.017326649,-0.034157669,0,0,493496
78001,50000,6.4930393e-08,3.4e-05,0.1318011,-0.14868217,-0.017334045,-0.03421511,0,0,493496
78001,50000,6.4930393e-08,3.4e-05,0.2636025,-0.29736465,-0.034990817,-0.068752964,0,0,0
78100,50000,6.3239098e-08,3.4e-05,0.15325473,-0.1544611,-0.018932826,-0.020139197,0,0,493496
78200,50000,6.1178247e-08,3.4e-05,0.1700826,-0.16051508,-0.021038353,-0.011470835,0,0,493496
78300,50000,5.9165763e-08,3.4e-05,0.18396918,-0.16648428,-0.022590422,-0.0051055171,0,0,493496
78400,50000,5.8070042e-08,3.4e-05,0.19513063,-0.17166395,-0.022965223,0.00050145803,0,0,493496
78500,50000,5.7730642e-08,3.4e-05,0.20328879,-0.17524159,-0.022357981,0.0056892196,0,0,493496
78600,50000,5.8366265e-08,3.4e-05,0.20850563,-0.17662467,-0.021315622,0.01056534,0,0,493496
78700,50000,6.02305e-08,3.4e-05,0.21258427,-0.1755467,-0.019038298,0.017999272,0,0,493496
78800,50000,6.3232569e-08,3.4e-05,0.21705312,-0.17232603,-0.015154816,0.029572275,0,0,493496
78900,50000,6.7352764e-08,3.4e-05,0.22199997,-0.16753003,-0.0136334,0.040836543,0,0,493496
79000,50000,7.1824347e-08,3.4e-05,0.22721003,-0.16168889,-0.012614265,0.052906873,0,0,493496
79001,50000,7.1866923e-08,3.4e-05,0.22726246,-0.16162722,-0.012605851,0.053029388,0,0,493496
79001,50000,7.1866923e-08,3.5e-05,0.45137036,-0.32325397,-0.025270046,0.10284635,0,0,0
79100,50000,7.4639155e-08,3.5e-05,0.20482254,-0.15541292,-0.012199471,0.037210152,0,0,493496
79200,50000,7.509609e-08,3.5e-05,0.18964627,-0.14943871,-0.012780767,0.027426793,0,0,493496
79300,50000,7.3418042e-08,3.5e-05,0.17739277,-0.14446714,-0.014043599,0.018882032,0,0,493496
79400,50000,7.0212967e-08,3.5e-05,0.1664956,-0.14084052,-0.016329834,0.0093252442,0,0,493496
79500,50000,6.6543578e-08,3.5e-05,0.15625323,-0.13879124,-0.019728898,-0.0022669066,0,0,493496
79600,50000,6.3031526e-08,3.5e-05,0.14654681,-0.13856072,-0.02403939,-0.0160533,0,0,493496
79700,50000,5.9856819e-08,3.5e-05,0.13708732,-0.14022427,-0.028837361,-0.031974314,0,0,493496
79800,50000,5.7402491e-08,3.5e-05,0.12898456,-0.14353943,-0.032435267,-0.046990138,0,0,493496
79900,50000,5.5318838e-08,3.5e-05,0.12329249,-0.14809427,-0.034853693,-0.059655476,0,0,493496
80000,50000,5.3212369e-08,3.5e-05,0.11968985,-0.1536218,-0.036093575,-0.070025517,0,0,493496
80001,50000,5.3191781e-08,3.5e-05,0.11966181,-0.15368115,-0.036097932,-0.070117269,0,0,493496
80001,50000,5.3191781e-08,3.5e-05,0.23932437,-0.30736253,-0.072337333,-0.14037549,0,0,0
80100,50000,5.1570845e-08,3.5e-05,0.13763625,-0.15984897,-0.036267447,-0.058480171,0,0,493496
80200,50000,5.050219e-08,3.5e-05,0.15311632,-0.16622998,-0.035853019,-0.048966678,0,0,493496
80300,50000,4.9151166e-08,3.5e-05,0.16894035,-0.17194944,-0.034536981,-0.037546077,0,0,493496
80400,50000,4.7672723e-08,3.5e-05,0.18683913,-0.17628155,-0.031981001,-0.021423419,0,0,493496
80500,50000,4.6975125e-08,3.5e-05,0.20502387,-0.17877862,-0.028709958,-0.0024647129,0,0,493496
80600,50000,4.7398482e-08,3.5e-05,0.22067968,-0.17930711,-0.024675256,0.016697312,0,0,493496
80700,50000,4.8915568e-08,3.5e-05,0.23296259,-0.1780453,-0.020836791,0.034080504,0,0,493496
80800,50000,5.1697203e-08,3.5e-05,0.24086586,-0.17516873,-0.017743158,0.047953976,0,0,493496
80900,50000,5.526772e-08,3.5e-05,0.24432731,-0.17097237,-0.01622027,0.05713467,0,0,493496
81000,50000,5.8880744e-08,3.5e-05,0.24585912,-0.16600826,-0.016050788,0.063800073,0,0,493496
81001,50000,5.8915526e-08,3.5e-05,0.24587409,-0.1659573,-0.016054747,0.063862042,0,0,493496
81001,50000,5.8915526e-08,3.6e-05,0.48837276,-0.33191436,-0.031903225,0.12455517,0,0,0
81100,50000,6.0843595e-08,3.6e-05,0.21808342,-0.16102859,-0.016480156,0.040574673,0,0,493496
81200,50000,6.0859205e-08,3.6e-05,0.19994724,-0.15675054,-0.016781941,0.026414757,0,0,493496
81300,50000,5.9651163e-08,3.6e-05,0.18600768,-0.15344403,-0.017178483,0.015385173,0,0,493496
81400,50000,5.7652243e-08,3.6e-05,0.17523456,-0.15117793,-0.019202113,0.0048545215,0,0,493496
81500,50000,5.5030177e-08,3.6e-05,0.16775477,-0.15029469,-0.022695784,-0.0052357054,0,0,493496
81600,50000,5.2139082e-08,3.6e-05,0.16241937,-0.15129046,-0.02568499,-0.014556083,0,0,493496
81700,50000,4.9579769e-08,3.6e-05,0.1574796,-0.15437457,-0.02906684,-0.025961808,0,0,493496
81800,50000,4.7621301e-08,3.6e-05,0.15368238,-0.15935754,-0.03182255,-0.03749771,0,0,493496
81900,50000,4.6299912e-08,3.6e-05,0.15209418,-0.16569437,-0.033112615,-0.046712796,0,0,493496
82000,50000,4.5389494e-08,3.6e-05,0.15165206,-0.17275901,-0.033087361,-0.054194308,0,0,493496
82001,50000,4.5381192e-08,3.6e-05,0.15164738,-0.1728315,-0.033084879,-0.054268997,0,0,493496
82001,50000,4.5381192e-08,3.6e-05,0.30329441,-0.34566298,-0.066489359,-0.10885793,0,0,0
82100,50000,4.4667902e-08,3.6e-05,0.17602433,-0.18008018,-0.031944324,-0.036000176,0,0,493496
82200,50000,4.397995e-08,3.6e-05,0.19454913,-0.18722998,-0.029889301,-0.022570154,0,0,493496
82300,50000,4.3587831e-08,3.6e-05,0.21044736,-0.19377278,-0.027856271,-0.011181688,0,0,493496
82400,50000,4.399969e-08,3.6e-05,0.22411311,-0.19910536,-0.026689137,-0.0016813804,0,0,493496
82500,50000,4.5107586e-08,3.6e-05,0.23454592,-0.20253435,-0.025916291,0.0060952731,0,0,493496
82600,50000,4.6574672e-08,3.6e-05,0.24202515,-0.20366243,-0.025075024,0.013287691,0,0,493496
82700,50000,4.8569058e-08,3.6e-05,0.24865685,-0.20258826,-0.02333286,0.022735725,0,0,493496
82800,50000,5.1338935e-08,3.6e-05,0.25492517,-0.1997217,-0.022266102,0.032937368,0,0,493496
82900,50000,5.5166221e-08,3.6e-05,0.26047069,-0.19556788,-0.022584044,0.042318774,0,0,493496
83000,50000,5.9911347e-08,3.6e-05,0.26623892,-0.19064311,-0.023360321,0.05223549,0,0,493496
83001,50000,5.9961785e-08,3.6e-05,0.2662995,-0.1905915,-0.023372236,0.052335764,0,0,493496
83001,50000,5.9961785e-08,3.7e-05,0.52914243,-0.38118272,-0.046953675,0.10100603,0,0,0
83100,50000,6.3787168e-08,3.7e-05,0.24108115,-0.18543729,-0.024879482,0.03076437,0,0,493496
83200,50000,6.5471615e-08,3.7e-05,0.22372146,-0.18040464,-0.027265181,0.016051635,0,0,493496
83300,50000,6.5019198e-08,3.7e-05,0.20855788,-0.17603753,-0.030087029,0.0024333224,0,0,493496
83400,50000,6.2916723e-08,3.7e-05,0.19537206,-0.17298552,-0.032846281,-0.010459742,0,0,493496
83500,50000,5.984505e-08,3.7e-05,0.18538561,-0.17177526,-0.035244423,-0.021634069,0,0,493496
83600,50000,5.6748954e-08,3.7e-05,0.17805621,-0.17252407,-0.037054778,-0.031522643,0,0,493496
83700,50000,5.453704e-08,3.7e-05,0.17193725,-0.174907,-0.0381407,-0.041110445,0,0,493496
83800,50000,5.3332342e-08,3.7e-05,0.16748221,-0.17849797,-0.038645082,-0.049660848,0,0,493496
83900,50000,5.2923329e-08,3.7e-05,0.16546424,-0.18313509,-0.038356093,-0.056026942,0,0,493496
84000,50000,5.2890982e-08,3.7e-05,0.16485578,-0.18870581,-0.03682911,-0.060679139,0,0,493496
84001,50000,5.289093e-08,3.7e-05,0.16485191,-0.18876466,-0.036812602,-0.06072535,0,0,493496
84001,50000,5.289093e-08,3.7e-05,0.32970385,-0.37752949,-0.073612682,-0.12143833,0,0,0
84100,50000,5.2882859e-08,3.7e-05,0.19122572,-0.19472943,-0.035520213,-0.039023919,0,0,493496
84200,50000,5.2675243e-08,3.7e-05,0.21253717,-0.20035677,-0.034429865,-0.022249464,0,0,493496
84300,50000,5.2600508e-08,3.7e-05,0.23176834,-0.2047672,-0.033479073,-0.0064779296,0,0,493496
84400,50000,5.3246859e-08,3.7e-05,0.2484376,-0.20739506,-0.032042024,0.0090005181,0,0,493496
84500,50000,5.4841437e-08,3.7e-05,0.26076057,-0.208218,-0.029476002,0.023066562,0,0,493496
84600,50000,5.7023234e-08,3.7e-05,0.26893206,-0.20733832,-0.026479161,0.035114587,0,0,493496
84700,50000,5.9872324e-08,3.7e-05,0.27487644,-0.20473816,-0.02338346,0.046754824,0,0,493496
84800,50000,6.356519e-08,3.7e-05,0.27897806,-0.20070948,-0.02153898,0.056729592,0,0,493496
84900,50000,6.8568902e-08,3.7e-05,0.28193047,-0.19604571,-0.021058956,0.064825803,0,0,493496
85000,50000,7.4999606e-08,3.7e-05,0.28576653,-0.19167636,-0.021769041,0.072321133,0,0,493496
85001,50000,7.5069295e-08,3.7e-05,0.28581256,-0.1916368,-0.021780103,0.072395664,0,0,493496
85001,50000,7.5069295e-08,3.8e-05,0.56808428,-0.3832738,-0.043686866,0.14112361,0,0,0
85100,50000,8.0689658e-08,3.8e-05,0.25832002,-0.18818115,-0.023457954,0.046680914,0,0,493496
85200,50000,8.3886562e-08,3.8e-05,0.23933098,-0.18566577,-0.026298451,0.027366758,0,0,493496
85300,50000,8.4334296e-08,3.8e-05,0.22280221,-0.18425132,-0.030091911,0.0084589832,0,0,493496
85400,50000,8.2126598e-08,3.8e-05,0.20820424,-0.18438507,-0.034476596,-0.010657431,0,0,493496
85500,50000,7.8324682e-08,3.8e-05,0.19621909,-0.18645995,-0.038848502,-0.029089363,0,0,493496
85600,50000,7.4195916e-08,3.8e-05,0.18600176,-0.19025996,-0.042728612,-0.04698681,0,0,493496
85700,50000,7.0669236e-08,3.8e-05,0.17665985,-0.19503227,-0.045487055,-0.063859476,0,0,493496
85800,50000,6.8107974e-08,3.8e-05,0.16980708,-0.20004252,-0.047008672,-0.077244112,0,0,493496
85900,50000,6.6847891e-08,3.8e-05,0.16634001,-0.20489816,-0.047387525,-0.085945674,0,0,493496
86000,50000,6.6571214e-08,3.8e-05,0.16499264,-0.20949817,-0.046006137,-0.090511669,0,0,493496
86001,50000,6.6572301e-08,3.8e-05,0.16498469,-0.20954232,-0.045987493,-0.090545121,0,0,493496
86001,50000,6.6572301e-08,3.8e-05,0.32996976,-0.41908433,-0.092317827,-0.1814324,0,0,0
86100,50000,6.7009542e-08,3.8e-05,0.19199996,-0.21353114,-0.043221152,-0.064752337,0,0,493496
86200,50000,6.7788749e-08,3.8e-05,0.21378196,-0.21636599,-0.040276693,-0.042860723,0,0,493496
