Step,disp_um,KinEng,top_force_mN,incremental_wall_force_mN,balance_residual_percent,broken_bonds,bond_int
101800,46.0,1.5136336e-07,82.6601,54.1371467,34.5063135660373,0,493496
101900,46.0,1.5077189e-07,78.462613,62.70095869999999,20.088107822766517,0,493496
102000,46.0,1.5080953e-07,76.150134,66.8153997,12.25832944693176,0,493496
102001,46.0,1.5080936e-07,76.13222499999999,66.8395857,12.205921080068252,0,493496
102100,46.0,1.5083878e-07,98.00730200000001,44.0315207,55.07322433995786,0,493496
102200,46.0,1.5109337e-07,116.55451,22.8964427,80.35559267504965,0,493496
102300,46.0,1.517079e-07,133.86634999999998,1.3286483999999996,99.00748141709997,0,493496
102400,46.0,1.5229555e-07,149.22619,18.5739223,87.5531752837756,0,493496
102500,46.0,1.5248518e-07,161.75226,35.8348383,77.84585000543423,0,493496
102600,46.0,1.5286909e-07,170.95767,50.6141803,70.3937353030139,0,493496
102700,46.0,1.5372277e-07,178.05128000000002,63.5416793,64.31270850734687,0,493496
102800,46.0,1.5527958e-07,182.79748,73.19524030000001,59.95828810112699,0,493496
102900,46.0,1.5766807e-07,184.17286,77.7872183,57.76401675035072,0,493496
103000,46.0,1.6091303e-07,183.46423000000001,79.02477230000001,56.9263325608485,0,493496
103001,46.0,1.6094831e-07,183.45359,79.02878930000001,56.9216447058899,0,493496
103100,47.0,1.6295116e-07,148.94455000000002,45.1548303,69.68346253689712,0,493496
103200,47.0,1.6374823e-07,127.31192999999999,23.1146213,81.84410424066307,0,493496
103300,47.0,1.639111e-07,112.3098,6.6469886,94.08155957895036,0,493496
103400,47.0,1.6340659e-07,101.92113,5.778840199999999,94.33008621470347,0,493496
103500,47.0,1.6225636e-07,94.708184,16.0590687,83.0436314775078,0,493496
103600,47.0,1.6116049e-07,89.299524,26.2630417,70.58994211436111,0,493496
103700,47.0,1.6023204e-07,83.26749,37.4336287,55.04412502406401,0,493496
103800,47.0,1.5921155e-07,77.149269,47.8625947,37.961052229801425,0,493496
103900,47.0,1.5779998e-07,72.70840000000001,56.9052937,21.734911372001044,0,493496
104000,47.0,1.5577548e-07,69.911017,63.5102147,9.15564180678419,0,493496
104001,47.0,1.5575037e-07,69.887716,63.56634169999999,9.045043480888701,0,493496
104100,47.0,1.5306369e-07,90.368933,45.7215427,49.40568491607619,0,493496
104200,47.0,1.5035829e-07,106.79097,30.612249700000003,71.33442115939202,0,493496
104300,47.0,1.4838968e-07,121.62209,15.6589187,87.1249386521807,0,493496
104400,47.0,1.477181e-07,134.91061,0.4895959999999997,99.6370960000848,0,493496
104500,47.0,1.483925e-07,146.15899,14.824083299999998,89.85756312355468,0,493496
104600,47.0,1.5037168e-07,154.52414000000002,28.9247443,81.28140735809953,0,493496
104700,47.0,1.5305069e-07,160.92835,41.8032673,74.02367743160232,0,493496
104800,47.0,1.5578755e-07,165.22528,52.0127023,68.52013063618352,0,493496
104900,47.0,1.5823728e-07,166.49485,58.7529353,64.71186027675932,0,493496
105000,47.0,1.604764e-07,165.24099,62.2463673,62.32994773270241,0,493496
105001,47.0,1.60496e-07,165.21884,62.266110299999994,62.312947905940995,0,493496
105100,48.0,1.6032411e-07,130.36747000000003,31.014168299999998,76.21019392337675,0,493496
105200,48.0,1.5768916e-07,107.09887,9.801217900000001,90.84843948400203,0,493496
105300,48.0,1.5402771e-07,90.658239,5.9555332,93.43078658300432,0,493496
105400,48.0,1.5056773e-07,80.100609,16.8315777,78.98695414413142,0,493496
105500,48.0,1.4816146e-07,73.94199499999999,24.2349917,67.22431995512159,0,493496
105600,48.0,1.4669105e-07,71.195342,28.9789127,59.29661704553649,0,493496
105700,48.0,1.4548482e-07,69.510501,32.3277197,53.49232240463926,0,493496
105800,48.0,1.4410013e-07,68.70321,36.620920700000006,46.696929153674176,0,493496
105900,48.0,1.4205576e-07,69.535867,40.557369699999995,41.674172697091706,0,493496
106000,48.0,1.391869e-07,71.218487,44.272181700000004,37.836110306583734,0,493496
106001,48.0,1.3915424e-07,71.233069,44.3112217,37.79402976446235,0,493496
106100,48.0,1.3585468e-07,95.262026,25.626507699999998,73.09892642845955,0,493496
106200,48.0,1.3324514e-07,112.56958999999999,12.9046107,88.53632610725508,0,493496
106300,48.0,1.3210934e-07,126.93572999999999,1.3346867,98.9485334822591,0,493496
106400,48.0,1.3283441e-07,138.43372000000002,9.225361,93.3359003861198,0,493496
106500,48.0,1.3488682e-07,145.40072,16.956656300000002,88.33798326445702,0,493496
106600,48.0,1.3726652e-07,147.40037999999998,21.6320463,85.32429407576832,0,493496
106700,48.0,1.3911296e-07,146.96686,25.2046473,82.85011512119127,0,493496
106800,48.0,1.402291e-07,145.54002,28.123245299999997,80.67662399661619,0,493496
106900,48.0,1.4044303e-07,143.14388,28.8585363,79.83948995933322,0,493496
107000,48.0,1.3951232e-07,140.83959,29.3602113,79.1534388164578,0,493496
107001,48.0,1.3949653e-07,140.81947,29.369285299999998,79.14401659088762,0,493496
107100,49.0,1.3597371e-07,109.26602000000001,0.9221015,99.15609491404555,0,493496
107200,49.0,1.3085652e-07,89.9967,14.805797700000001,83.548510445383,0,493496
107300,49.0,1.2630748e-07,77.443766,23.5329167,69.61289731183786,0,493496
107400,49.0,1.2301749e-07,68.452966,28.687456700000002,58.09172578438749,0,493496
107500,49.0,1.2019363e-07,62.949859999999994,31.365798700000003,50.17336226005903,0,493496
107600,49.0,1.1677576e-07,60.147232,33.4820277,44.33321935745938,0,493496
107700,49.0,1.1194144e-07,58.279272,36.1293297,38.00655282722131,0,493496
107800,49.0,1.0590463e-07,57.323591,39.7159167,30.716279271478296,0,493496
107900,49.0,9.9578511e-08,57.814042,43.9129507,24.044489572273804,0,493496
108000,49.0,9.4010258e-08,58.937445,49.3623167,16.246256178902897,0,493496
108001,49.0,9.3960199e-08,58.948262,49.4228487,16.158938324593855,0,493496
108100,49.0,8.9670841e-08,81.301608,34.5654327,57.48493350832617,0,493496
108200,49.0,8.6949641e-08,99.33022199999999,23.1894167,76.6542183908539,0,493496
108300,49.0,8.6033721e-08,116.32835,9.833062700000001,91.54714848100227,0,493496
108400,49.0,8.6645717e-08,130.54103,4.7206354,96.38379182391927,0,493496
108500,49.0,8.7704788e-08,140.57167,18.4638973,86.86513626821109,0,493496
108600,49.0,8.851605e-08,146.75986999999998,29.8263163,79.67679018794442,0,493496
108700,49.0,8.8806888e-08,151.45550999999998,40.5907073,73.19958362690139,0,493496
108800,49.0,8.8877139e-08,155.2443,50.499034300000005,67.47124738235155,0,493496
108900,49.0,8.8973398e-08,157.12194,55.8746663,64.43866063517291,0,493496
109000,49.0,8.899499e-08,158.19147,60.569018299999996,61.711577558511856,0,493496
109001,49.0,8.8993816e-08,158.20469,60.6156583,61.68529624501018,0,493496
109100,50.0,8.7451384e-08,128.25508,34.0834213,73.42528553254967,0,493496
109200,50.0,8.5346164e-08,111.12043000000001,21.5610203,80.59670908400913,0,493496
109300,50.0,8.4126686e-08,100.53233,17.0379243,83.05229342640322,0,493496
109400,50.0,8.3894822e-08,94.326894,14.8671253,84.23872061344456,0,493496
109500,50.0,8.3792028e-08,91.307758,13.9143223,84.76107331427414,0,493496
109600,50.0,8.325167e-08,90.365616,11.6421548,87.11660992827184,0,493496
109700,50.0,8.2030264e-08,89.302265,6.0820058999999995,93.18941585636153,0,493496
109800,50.0,7.9971763e-08,87.551037,3.3470062,96.17707988998463,0,493496
109900,50.0,7.7058103e-08,86.10487,14.717146699999999,82.90788116862612,0,493496
110000,50.0,7.3722257e-08,84.803405,26.8673537,68.31807201609416,0,493496
110001,50.0,7.3687829e-08,84.78956699999999,26.9922797,68.1655648742728,0,493496
110100,50.0,7.0571525e-08,110.1949,12.684900700000002,88.48866807810525,0,493496
110200,50.0,6.8447551e-08,129.80653,2.1492977999999994,98.34422983188904,0,493496
110300,50.0,6.8068474e-08,145.5027,8.446806899999999,94.19474215942384,0,493496
110400,50.0,7.0001206e-08,156.51739,18.4635213,88.20353361374094,0,493496
110500,50.0,7.3898412e-08,161.97429,26.6541273,83.54422340730741,0,493496
110600,50.0,7.869238e-08,162.16386999999997,31.6297403,80.49519889973024,0,493496
110700,50.0,8.2995985e-08,159.88230000000001,36.3127843,77.28780215195803,0,493496
110800,50.0,8.6087135e-08,156.84739,40.4125633,74.23446874060193,0,493496
110900,50.0,8.7806554e-08,153.6294,46.2779933,69.87686386850434,0,493496
111000,50.0,8.8682318e-08,151.99875,54.9829573,63.82670429855508,0,493496
111001,50.0,8.8688811e-08,151.9962,55.0820293,63.760916851868664,0,493496
111100,51.0,8.7914805e-08,121.92415,34.848765300000004,71.41766803377347,0,493496
111200,51.0,8.6428749e-08,104.77876,25.516989300000002,75.64679205976478,0,493496
111300,51.0,8.5457891e-08,94.01246,20.0780573,78.6431954870663,0,493496
111400,51.0,8.5240993e-08,87.854086,18.5609893,78.87293563101892,0,493496
111500,51.0,8.5336008e-08,85.35678200000001,20.3570213,76.15066919931448,0,493496
111600,51.0,8.5357298e-08,85.22800799999999,22.855085300000002,73.18359793179725,0,493496
111700,51.0,8.4939587e-08,84.96536,20.9821713,75.305028661092,0,493496
111800,51.0,8.364313e-08,84.005644,13.7323223,83.65309561819441,0,493496
111900,51.0,8.1049072e-08,82.650704,2.4479775999999998,97.03816485338103,0,493496
112000,51.0,7.7337151e-08,80.921786,11.2066967,86.15119950516169,0,493496
112001,51.0,7.7296012e-08,80.90240299999999,11.3574617,85.9615273726789,0,493496
112100,51.0,7.3321603e-08,104.43196999999999,0.33518709999999985,99.67903784636066,0,493496
112200,51.0,7.029723e-08,122.76478,6.445894900000001,94.74939400371996,0,493496
112300,51.0,6.9294647e-08,138.00154,13.5502374,90.1810969645701,0,493496
112400,51.0,7.0567044e-08,149.07965000000002,20.7341623,86.09188960398015,0,493496
112500,51.0,7.330089e-08,155.15102,27.7118813,82.13876950341673,0,493496
112600,51.0,7.6540489e-08,155.94823,32.7706803,78.98618002910324,0,493496
112700,51.0,7.956302e-08,154.09310000000002,35.7344683,76.80981932351287,0,493496
112800,51.0,8.2136533e-08,151.16196000000002,38.6800983,74.411486659739,0,493496
112900,51.0,8.4407121e-08,147.79952,42.1960443,71.45048623973881,0,493496
113000,51.0,8.6475914e-08,145.07076999999998,46.4545323,67.97802045167334,0,493496
113001,51.0,8.6495041e-08,145.04945,46.4898773,67.94894616973728,0,493496
113100,52.0,8.6636087e-08,113.40284,20.515858299999998,81.90886727351803,0,493496
113200,52.0,8.5053494e-08,94.470428,5.324386199999999,94.36396519765954,0,493496
113300,52.0,8.2607454e-08,81.87058499999999,5.7948876,92.92189300955893,0,493496
113400,52.0,7.9913583e-08,73.76276700000001,12.756060700000003,82.7066401942324,0,493496
113500,52.0,7.7222482e-08,69.04574600000001,16.9299147,75.48014804561602,0,493496
113600,52.0,7.4852931e-08,66.96717000000001,19.2391677,71.27074699438548,0,493496
113700,52.0,7.286169e-08,65.478521,22.0155497,66.37744811004512,0,493496
113800,52.0,7.1282612e-08,64.469044,25.3641467,60.65685928272801,0,493496
113900,52.0,6.9764337e-08,64.424129,28.676345700000002,55.4881903021149,0,493496
114000,52.0,6.8222253e-08,64.890639,32.5366937,49.85918739373177,0,493496
114001,52.0,6.8205728e-08,64.896025,32.5804877,49.795865463254486,0,493496
114100,52.0,6.6453687e-08,87.454159,15.469768700000001,82.31099712479083,0,493496
114200,52.0,6.4434835e-08,107.71118,1.7433017000000004,98.38150347995445,0,493496
114300,52.0,6.2483989e-08,126.3892,9.7852917,92.25781024011546,0,493496
114400,52.0,6.17468e-08,141.81697,16.5026103,88.36344458635662,0,493496
114500,52.0,6.3146904e-08,152.08419,18.400847300000002,87.90088088709285,0,493496
114600,52.0,6.691804e-08,156.30487000000002,16.7574483,89.2789979608441,0,493496
114700,52.0,7.2236653e-08,156.48808,14.6755503,90.62193727471127,0,493496
114800,52.0,7.8248945e-08,154.28818,14.4372453,90.64267573834884,0,493496
114900,52.0,8.3907959e-08,149.86835000000002,16.0911313,89.26315576304137,0,493496
115000,52.0,8.8746808e-08,145.24504,20.3457303,85.99213418922945,0,493496
115001,52.0,8.8789786e-08,145.20394000000002,20.399262299999997,85.9513024922051,0,493496
115100,53.0,9.0807074e-08,111.62521,3.1274107999999994,97.19829346793615,0,493496
115200,53.0,9.0280271e-08,91.181555,13.265739700000001,85.45129034046414,0,493496
115300,53.0,8.811362e-08,77.35154700000001,18.0877737,76.61614485874472,0,493496
115400,53.0,8.5071728e-08,68.225436,20.7302337,69.61509531430478,0,493496
115500,53.0,8.1777199e-08,63.338302999999996,21.542342700000003,65.98844351734525,0,493496
115600,53.0,7.8815573e-08,61.118399,19.9989067,67.27841856590517,0,493496
115700,53.0,7.6317295e-08,59.896839,19.8344027,66.88572714162763,0,493496
115800,53.0,7.4219516e-08,59.260597,19.4428587,67.19091658830236,0,493496
115900,53.0,7.208275e-08,59.995036,18.681719700000002,68.8612242852892,0,493496
116000,53.0,6.9859545e-08,62.028088000000004,20.3613427,67.17399591617269,0,493496
116001,53.0,6.9836646e-08,62.051494,20.3935377,67.1344936513535,0,493496
116100,53.0,6.7621353e-08,85.101571,2.9217564,96.56674211102401,0,493496
116200,53.0,6.6016521e-08,105.91046,11.9199068,88.7452978676516,0,493496
116300,53.0,6.5455792e-08,124.68748000000001,25.0253223,79.92956285586973,0,493496
116400,53.0,6.6258329e-08,140.02790000000002,35.805758299999994,74.42955418170237,0,493496
116500,53.0,6.8267702e-08,150.32467,42.6402813,71.63454188856693,0,493496
116600,53.0,7.1232558e-08,155.70838,44.2147143,71.6041523905136,0,493496
116700,53.0,7.4419239e-08,158.23587,41.4060933,73.83267567587552,0,493496
116800,53.0,7.7483829e-08,159.04276000000002,37.522326299999996,76.40739741941098,0,493496
116900,53.0,8.0186491e-08,158.11849,34.0024973,78.49555905827333,0,493496
117000,53.0,8.266095e-08,157.53411,35.1140493,77.71019285918459,0,493496
117001,53.0,8.2684464e-08,157.53859,35.1439053,77.69187517801194,0,493496
117100,54.0,8.3520999e-08,127.40373,7.8672962,93.82490905093596,0,493496
117200,54.0,8.3027402e-08,109.65374,6.330225700000001,94.22707725244939,0,493496
117300,54.0,8.1437799e-08,97.385745,14.6167747,84.9908477878359,0,493496
117400,54.0,7.853354e-08,88.682474,17.5344027,80.22788279451925,0,493496
117500,54.0,7.4336279e-08,83.58674500000001,16.5509427,80.19908216308697,0,493496
117600,54.0,6.9438205e-08,81.09068699999999,14.6084477,81.9850487886482,0,493496
117700,54.0,6.4677615e-08,78.56521099999999,15.261549700000002,80.5746722935677,0,493496
117800,54.0,6.0963707e-08,75.513535,19.0717757,74.74389763371559,0,493496
117900,54.0,5.8470557e-08,73.181098,24.3605057,66.71202487287086,0,493496
118000,54.0,5.7140989e-08,71.919773,30.972102700000004,56.935205148659186,0,493496
118001,54.0,5.7130873e-08,71.911776,31.0438127,56.830696685894665,0,493496
118100,54.0,5.6330171e-08,95.397075,14.3837377,84.92224452374457,0,493496
118200,54.0,5.5931579e-08,115.36832,2.4747096999999996,97.85494865488202,0,493496
118300,54.0,5.6426295e-08,132.99701,7.4367882000000005,94.40830421676397,0,493496
118400,54.0,5.7898201e-08,147.83377000000002,15.4555053,89.54534860336715,0,493496
118500,54.0,5.9419293e-08,158.93715,20.883127299999998,86.86076395606692,0,493496
118600,54.0,5.9856492e-08,166.14643,23.520037300000002,85.8437901434295,0,493496
118700,54.0,5.9430462e-08,171.71679,23.8673503,86.10074745748508,0,493496
118800,54.0,5.9494381e-08,177.16720999999998,25.6551653,85.51923614984963,0,493496
118900,54.0,6.1097285e-08,183.20892,28.762706299999998,84.3005972089132,0,493496
119000,54.0,6.4555846e-08,190.63727,36.6254153,80.78790401268337,0,493496
119001,54.0,6.4597307e-08,190.71836,36.727638299999995,80.7424737188386,0,493496
119100,55.0,6.7784843e-08,164.08076,13.8617553,91.55187037163894,0,493496
119200,55.0,6.9518367e-08,147.18077,3.80883128,97.41214067571464,0,493496
119300,55.0,6.955642e-08,133.38557,1.0960096999999995,99.17831464078161,0,493496
119400,55.0,6.8493236e-08,122.27117999999999,2.9457351,97.59081813065026,0,493496
119500,55.0,6.6891764e-08,114.37214,2.4885310999999994,97.82418069645283,0,493496
119600,55.0,6.4911891e-08,109.29293,0.8832662999999998,99.1918358305519,0,493496
119700,55.0,6.2621319e-08,104.89677,0.5230674999999996,99.5013502322331,0,493496
119800,55.0,6.0429244e-08,101.64602000000001,1.1100048000000002,98.90797022844573,0,493496
119900,55.0,5.8904023e-08,100.17104,3.1041091,96.90119110273787,0,493496
120000,55.0,5.8250759e-08,99.998848,6.397524700000001,93.60240159966642,0,493496
120001,55.0,5.8247531e-08,99.99991,6.4407567,93.55923750331377,0,493496
120100,55.0,5.8231331e-08,129.1925,16.3586183,87.3377956924744,0,493496
120200,55.0,5.8706458e-08,152.04634000000001,30.5603303,79.90064719742679,0,493496
120300,55.0,5.9884459e-08,171.43204,41.0704573,76.04271797733958,0,493496
120400,55.0,6.2144733e-08,186.56641,48.6012163,73.94964275723588,0,493496
120500,55.0,6.5021149e-08,196.69901000000002,53.3421793,72.88131785716665,0,493496
120600,55.0,6.7728993e-08,201.72397999999998,55.6525533,72.41153317518324,0,493496
120700,55.0,7.0003688e-08,204.8279,57.1848403,72.08151804514912,0,493496
120800,55.0,7.2523574e-08,207.20691,59.392463299999996,71.33663964198877,0,493496
120900,55.0,7.5904013e-08,209.41144,61.7294963,70.52238583527242,0,493496
121000,55.0,8.0137201e-08,212.64751,67.19569630000001,68.40043116423041,0,493496
121001,55.0,8.0182008e-08,212.68497,67.26660530000001,68.37265684547431,0,493496
121100,56.0,8.3081598e-08,180.60808,39.2295873,78.27916264875857,0,493496
121200,56.0,8.3833291e-08,159.53758000000002,23.3583933,85.35868896845497,0,493496
121300,56.0,8.3047841e-08,142.42314,10.932216200000001,92.32412921102568,0,493496
121400,56.0,8.1501162e-08,129.0094,0.8794652,99.31829370572997,0,493496
121500,56.0,7.9414719e-08,120.0025,6.3168897,94.73603491593924,0,493496
121600,56.0,7.7238463e-08,115.27654,11.6511377,89.89288045945861,0,493496
121700,56.0,7.5265293e-08,112.09515999999999,17.411407699999998,84.46729751757346,0,493496
121800,56.0,7.3414582e-08,110.14336,23.743483700000002,78.4431093258822,0,493496
121900,56.0,7.1513194e-08,109.74148,32.536301699999996,70.35186540221619,0,493496
122000,56.0,6.9602896e-08,109.96039999999999,44.1307587,59.86668045951088,0,493496
122001,56.0,6.9584297e-08,109.96248,44.2525557,59.756677277558666,0,493496
122100,56.0,6.8142229e-08,139.84094,27.6674867,80.21503094873361,0,493496
122200,56.0,6.7784002e-08,161.81903,18.0581907,88.84050244275966,0,493496
122300,56.0,6.8574468e-08,179.46268,10.3830647,94.21435994380558,0,493496
122400,56.0,6.9888474e-08,192.50466999999998,3.8616574,97.99399287300406,0,493496
122500,56.0,7.1119771e-08,200.60295,1.5555183000000001,99.22457855181094,0,493496
122600,56.0,7.2150799e-08,204.06426,6.0638411,97.02846490610361,0,493496
122700,56.0,7.3213381e-08,205.74462,10.5425626,94.87589877198246,0,493496
122800,56.0,7.5112268e-08,206.37106,16.6188923,91.94708196972967,0,493496
122900,56.0,7.8107734e-08,206.43429999999998,25.0801073,87.85080420259617,0,493496
123000,56.0,8.1967206e-08,208.46941999999999,37.8865653,81.82631999455843,0,493496
123001,56.0,8.2007495e-08,208.50414,38.0370863,81.75715537350962,0,493496
123100,57.0,8.4375689e-08,177.57859000000002,19.2128983,89.18062233741128,0,493496
123200,57.0,8.4373108e-08,159.355,13.6335503,91.44454187192117,0,493496
123300,57.0,8.2320104e-08,145.56535000000002,10.932072699999999,92.4899210560755,0,493496
123400,57.0,7.9087154e-08,135.07506,8.329850200000001,93.83316935043375,0,493496
123500,57.0,7.5344503e-08,128.37587,5.2473485,95.91251182952061,0,493496
123600,57.0,7.2091377e-08,125.21959,1.1886327,99.05076138645718,0,493496
123700,57.0,6.9885149e-08,122.75047,5.729031900000001,95.33278210665915,0,493496
123800,57.0,6.8658348e-08,120.89650999999999,15.1950597,87.43134958982687,0,493496
123900,57.0,6.8015519e-08,120.5047,26.3301537,78.1501022781684,0,493496
124000,57.0,6.7444377e-08,120.67899999999999,38.7062527,67.92627325383869,0,493496
124001,57.0,6.7437257e-08,120.68063,38.8365157,67.81876619305021,0,493496
124100,57.0,6.6569067e-08,151.23362,21.3264397,85.89834740449908,0,493496
124200,57.0,6.5339814e-08,174.08728000000002,11.3581517,93.4755993085767,0,493496
124300,57.0,6.4209509e-08,193.47712,3.7660066000000003,98.05351320094077,0,493496
124400,57.0,6.3668782e-08,209.00211,1.9113265,99.08549894544126,0,493496
124500,57.0,6.5448216e-08,216.40849,2.5604595,98.81683962583907,1,493495
124600,57.0,6.8334477e-08,213.83005999999997,1.8846501999999996,99.11862242380701,0,493495
124700,57.0,6.876629e-08,211.37503999999998,0.7409431999999996,99.64946514025496,0,493495
124800,57.0,7.042735e-08,214.42476,9.7159458,95.46883214419827,0,493495
124900,57.0,7.4992764e-08,221.47226,26.3515503,88.10164744785645,0,493495
125000,57.0,8.0126424e-08,228.08107,44.3581803,80.55157304374274,0,493495
125001,57.0,8.017557e-08,228.12163999999999,44.5147833,80.48638292272491,0,493495
125100,58.0,8.2950351e-08,194.92409,23.0997523,88.14935993801484,0,493495
125200,58.0,8.3586807e-08,173.56931,13.3060136,92.33389036345193,0,493495
125300,58.0,8.2202862e-08,159.90924,9.3126193,94.17630944903496,0,493495
125400,58.0,7.8746711e-08,149.6448,5.7704078,96.14393029360193,0,493495
125500,58.0,7.5331277e-08,138.96602,0.9235873000000001,99.33538623326767,0,493495
125600,58.0,7.2070593e-08,129.23568,10.3805307,91.96775170757797,0,493495
125700,58.0,6.8939655e-08,122.94025,19.8623957,83.84386260805555,0,493495
125800,58.0,6.6931762e-08,121.45111999999999,27.587620700000002,77.28500099463884,0,493495
125900,58.0,6.5733126e-08,123.35256,34.599431700000004,71.95077937579893,0,493495
126000,58.0,6.4682135e-08,125.86555,44.2996897,64.80395970144332,0,493495
126001,58.0,6.4671612e-08,125.88982000000001,44.4171377,64.71745078355026,0,493495
126100,58.0,6.3527242e-08,159.13006,24.9953067,84.29252983377246,0,493495
126200,58.0,6.2499959e-08,183.80311,13.475841700000002,92.66832770131039,0,493495
126300,58.0,6.2006095e-08,202.59106,4.273971100000001,97.8903456549366,0,493495
126400,58.0,6.3037457e-08,216.28657,3.53374901,98.36617270781075,0,493495
126500,58.0,6.5335041e-08,225.15660000000003,11.5004804,94.89223038542951,0,493495
126600,58.0,6.7515232e-08,227.83326,18.1577963,92.03022583269887,0,493495
126700,58.0,6.876436e-08,225.84486,21.5468133,90.45946261517753,0,493495
126800,58.0,6.9171937e-08,223.5953,28.002497299999998,87.47625853495133,0,493495
126900,58.0,7.0041122e-08,224.8731,40.167992299999995,82.13748451904651,0,493495
127000,58.0,7.1979005e-08,230.41725,57.2435113,75.1565860194929,0,493495
127001,58.0,7.2001994e-08,230.48324,57.4292783,75.08310005534459,0,493495
127100,59.0,7.2928574e-08,199.85494,38.283262300000004,80.84447534796989,0,493495
127200,59.0,7.265211e-08,180.56264,29.270762299999998,83.78913694438673,0,493495
127300,59.0,7.1508095e-08,167.23371,22.905832299999997,86.30310103148463,0,493495
127400,59.0,6.9330796e-08,157.77822,16.0415403,89.83285506706818,0,493495
127500,59.0,6.6291847e-08,150.36996,6.833082299999999,95.45581956662087,0,493495
127600,59.0,6.293964e-08,145.24253000000002,3.0904709999999995,97.87219969247299,0,493495
127700,59.0,5.9912186e-08,142.197,15.2440177,89.27964886741633,0,493495
127800,59.0,5.7525919e-08,141.19039,29.132745699999997,79.3663395221162,0,493495
127900,59.0,5.5573549e-08,141.41266,43.1871047,69.46022746478286,0,493495
128000,59.0,5.3848146e-08,142.02588999999998,56.843870700000004,59.97640240099885,0,493495
128001,59.0,5.3832552e-08,142.03378999999998,56.975182700000005,59.88617729626168,0,493495
128100,59.0,5.2720504e-08,175.09266000000002,35.6007647,79.66747166900086,0,493495
128200,59.0,5.329822e-08,198.30511,19.3757027,90.22934774600614,0,493495
128300,59.0,5.533271e-08,213.52283,6.2364187000000015,97.07927311566637,0,493495
128400,59.0,5.7796254e-08,222.65489,3.9171277,98.2407178661111,0,493495
128500,59.0,5.9879316e-08,228.61901,13.627900299999999,94.03903450548579,0,493495
128600,59.0,6.0717083e-08,231.00714,23.077125300000002,90.01021124282133,0,493495
128700,59.0,6.026117e-08,230.55653,29.256990300000002,87.31027470789918,0,493495
128800,59.0,5.9205589e-08,229.41467,36.2143063,84.21447665051235,0,493495
128900,59.0,5.8309992e-08,230.96395,46.1335553,80.0256467297169,0,493495
129000,59.0,5.8184951e-08,236.85972999999998,59.9767383,74.67837259630416,0,493495
129001,59.0,5.818915e-08,236.93338,60.1288333,74.62205059498159,0,493495
129100,60.0,5.7744911e-08,207.46027,37.2565373,82.04160377309834,0,493495
129200,60.0,5.6973683e-08,190.65956,25.5481793,86.60010581163618,0,493495
129300,60.0,5.5965951e-08,180.12142,17.0899523,90.5119822506396,0,493495
129400,60.0,5.4631893e-08,173.12631000000002,8.052137,95.34898133045175,0,493495
129500,60.0,5.3054232e-08,167.03271999999998,3.2864455,98.03245406049784,0,493495
129600,60.0,5.1301819e-08,162.57466000000002,15.8913467,90.2252007170121,0,493495
129700,60.0,4.9253049e-08,160.12768,28.814546699999998,82.00526810854937,0,493495
129800,60.0,4.6904266e-08,159.78269,40.9397917,74.37783047713116,0,493495
129900,60.0,4.4450419e-08,159.64962,52.5180497,67.10418120631918,0,493495
130000,60.0,4.2414687e-08,157.79377,63.6061607,59.6903219309609,0,493495
130001,60.0,4.2398608e-08,157.7665,63.7035817,59.62160426960096,0,493495
